Image,NumDet,NumGT,TP,FP,FN,Precision,Recall,F1,MsPerImage
image_00000011.jpg,5,0,0,5,0,0,0,0,212.299
image_00000015.jpg,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,201.739
image_00000025.jpg,4,0,0,4,0,0,0,0,206.457
image_00000030.jpg,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,205.657
image_00000032.jpg,7,0,0,7,0,0,0,0,198.419
image_00000035.jpg,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196.118
image_00000059.jpg,5,0,0,5,0,0,0,0,196.925
image_00000069.jpg,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214.513
image_00000070.jpg,7,0,0,7,0,0,0,0,218.454
image_00000077.jpg,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198.378
image_00000096.jpg,3,0,0,3,0,0,0,0,218.765
image_00000099.jpg,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,207.329
image_00000121.jpg,3,0,0,3,0,0,0,0,210.793
image_00000126.jpg,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206.187
image_00000133.jpg,5,0,0,5,0,0,0,0,205.836
image_00000157.jpg,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194.661
image_00000178.jpg,5,0,0,5,0,0,0,0,203.02
image_00000204.jpg,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210.06
image_00000227.jpg,6,0,0,6,0,0,0,0,196.695
image_00000231.jpg,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,193.503
image_00000242.jpg,7,0,0,7,0,0,0,0,198.719
image_00000244.jpg,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218.441
image_00000256.jpg,5,0,0,5,0,0,0,0,213.992
image_00000266.jpg,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,205.587
image_00000269.jpg,6,0,0,6,0,0,0,0,209.324
image_00000280.jpg,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,207.208
image_00000288.jpg,8,0,0,8,0,0,0,0,200.455
image_00000290.jpg,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204.623
image_00000299.jpg,10,0,0,10,0,0,0,0,194.92
image_00000308.jpg,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,195.726
image_00000336.jpg,6,0,0,6,0,0,0,0,203.37
image_00000340.jpg,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,219.35
image_00000349.jpg,4,0,0,4,0,0,0,0,211.621
image_00000354.jpg,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208.769
image_00000366.jpg,6,0,0,6,0,0,0,0,214.088
image_00000383.jpg,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,197.169
image_00000399.jpg,7,0,0,7,0,0,0,0,194.229
image_00000410.jpg,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,197.972
image_00000414.jpg,4,0,0,4,0,0,0,0,203.727
image_00000417.jpg,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194.864
image_00000420.jpg,6,0,0,6,0,0,0,0,199.214
image_00000421.jpg,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204.398
image_00000429.jpg,3,0,0,3,0,0,0,0,203.228
image_00000434.jpg,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204.6
image_00000438.jpg,4,0,0,4,0,0,0,0,195.785
image_00000457.jpg,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,191.824
image_00000458.jpg,5,0,0,5,0,0,0,0,207.525
image_00000468.jpg,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,203.395
image_00000475.jpg,5,0,0,5,0,0,0,0,207.09
image_00000477.jpg,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206.837
image_00000491.jpg,8,0,0,8,0,0,0,0,205.454
image_00000507.jpg,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202.809
image_00000543.jpg,8,0,0,8,0,0,0,0,199.541
image_00000545.jpg,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,197.811
image_00000555.jpg,7,0,0,7,0,0,0,0,194.843
image_00000560.jpg,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,201.377
image_00000568.jpg,6,0,0,6,0,0,0,0,190.96
image_00000585.jpg,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,193.736
image_00000588.jpg,6,0,0,6,0,0,0,0,202.864
image_00000593.jpg,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210.7
image_00000598.jpg,6,0,0,6,0,0,0,0,202.244
image_00000603.jpg,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194.872
image_00000609.jpg,11,0,0,11,0,0,0,0,199.103
image_00000646.jpg,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204.274
image_00000648.jpg,6,0,0,6,0,0,0,0,204.542
image_00000652.jpg,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,191.916
image_00000653.jpg,6,0,0,6,0,0,0,0,197.058
image_00000671.jpg,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,209.761
image_00000679.jpg,5,0,0,5,0,0,0,0,211.062
image_00000706.jpg,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210.968
image_00000723.jpg,7,0,0,7,0,0,0,0,208.356
image_00000739.jpg,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204.315
image_00000740.jpg,5,0,0,5,0,0,0,0,210.325
image_00000743.jpg,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,203.274
image_00000748.jpg,4,0,0,4,0,0,0,0,201.489
image_00000758.jpg,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,201.179
image_00000778.jpg,3,0,0,3,0,0,0,0,205.997
image_00000786.jpg,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,205.433
image_00000789.jpg,5,0,0,5,0,0,0,0,200.308
image_00000806.jpg,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212.672
image_00000826.jpg,5,0,0,5,0,0,0,0,211.276
image_00000827.jpg,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,219.115
image_00000833.jpg,3,0,0,3,0,0,0,0,211.503
image_00000835.jpg,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202.005
image_00000846.jpg,6,0,0,6,0,0,0,0,197.706
image_00000857.jpg,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,199.266
image_00000859.jpg,5,0,0,5,0,0,0,0,197.774
image_00000870.jpg,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,205.14
image_00000877.jpg,7,0,0,7,0,0,0,0,203.972
image_00000886.jpg,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194.677
image_00000899.jpg,5,0,0,5,0,0,0,0,205.013
image_00000911.jpg,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206.996
image_00000934.jpg,6,0,0,6,0,0,0,0,202.993
image_00000943.jpg,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196.616
image_00000948.jpg,6,0,0,6,0,0,0,0,208.032
image_00000957.jpg,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,203.682
image_00000968.jpg,3,0,0,3,0,0,0,0,198.312
image_00000975.jpg,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200.777
image_00000985.jpg,2,0,0,2,0,0,0,0,197.789
image_00000991.jpg,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202.563
